vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,1.057424e-11,1.057424e-11
-0.01,-1.688514e-13,1.688514e-13
-0.02,9.825996e-13,9.825996e-13
-0.03,-1.38305e-12,1.38305e-12
-0.04,8.269179e-13,8.269179e-13
-0.05,-2.248457e-12,2.248457e-12
-0.06,1.4638e-12,1.4638e-12
-0.07,-1.484149e-12,1.484149e-12
-0.08,3.689692e-13,3.689692e-13
-0.09,-6.500818e-13,6.500818e-13
-0.1,-4.943902e-13,4.943902e-13
-0.11,-2.193864e-12,2.193864e-12
-0.12,2.411035e-12,2.411035e-12
-0.13,-2.566919e-12,2.566919e-12
-0.14,2.09866e-12,2.09866e-12
-0.15,-2.050302e-12,2.050302e-12
-0.16,1.430439e-12,1.430439e-12
-0.17,-1.975488e-12,1.975488e-12
-0.18,1.659919e-12,1.659919e-12
-0.19,-1.320368e-12,1.320368e-12
-0.2,1.526315e-13,1.526315e-13
-0.21,3.233157e-14,3.233157e-14
-0.22,1.009895e-12,1.009895e-12
-0.23,-3.174667e-13,3.174667e-13
-0.24,-2.365876e-13,2.365876e-13
-0.25,1.030962e-13,1.030962e-13
-0.26,-1.639842e-12,1.639842e-12
-0.27,-7.592694e-13,7.592694e-13
-0.28,-5.034893e-13,5.034893e-13
-0.29,9.804156e-14,9.804156e-14
-0.3,-1.779503e-13,1.779503e-13
-0.31,3.699802e-13,3.699802e-13
-0.32,8.085594e-14,8.085594e-14
-0.33,-5.257304e-13,5.257304e-13
-0.34,-3.275767e-13,3.275767e-13
-0.35,-4.348869e-14,4.348869e-14
-0.36,-9.412473e-13,9.412473e-13
-0.37,-2.659063e-13,2.659063e-13
-0.38,-1.232412e-12,1.232412e-12
-0.39,1.197927e-12,1.197927e-12
-0.4,7.058459e-15,7.058459e-15
-0.41,-9.40236e-13,9.40236e-13
-0.42,-3.265657e-13,3.265657e-13
-0.43,-5.75269e-13,5.75269e-13
-0.44,5.216189e-13,5.216189e-13
-0.45,-2.458742e-12,2.458742e-12
-0.46,2.424421e-14,2.424421e-14
-0.47,-1.574126e-12,1.574126e-12
-0.48,1.461778e-12,1.461778e-12
-0.49,-1.214214e-12,1.214214e-12
-0.5,3.234775e-13,3.234775e-13
-0.51,-1.283974e-12,1.283974e-12
-0.52,-1.355753e-12,1.355753e-12
-0.53,-1.160632e-12,1.160632e-12
-0.54,-4.590052e-13,4.590052e-13
-0.55,-1.951371e-13,1.951371e-13
-0.56,-8.999419e-14,8.999419e-14
-0.57,1.69328e-12,1.69328e-12
-0.58,-4.045572e-14,4.045572e-14
-0.59,-3.944473e-14,3.944473e-14
-0.6,-2.537743e-13,2.537743e-13
-0.61,-2.487195e-13,2.487195e-13
-0.62,1.028091e-12,1.028091e-12
-0.63,2.183415e-13,2.183415e-13
-0.64,-4.92368e-13,4.92368e-13
-0.65,-3.397084e-13,3.397084e-13
-0.66,-9.808211e-14,9.808211e-14
-0.67,-3.034583e-14,3.034583e-14
-0.68,-2.386096e-13,2.386096e-13
-0.69,1.900356e-13,1.900356e-13
-0.7,-6.379506e-13,6.379506e-13
-0.71,-3.538627e-13,3.538627e-13
-0.72,-2.891591e-13,2.891591e-13
-0.73,-3.641176e-14,3.641176e-14
-0.74,-7.078536e-14,7.078536e-14
-0.75,-1.789613e-13,1.789613e-13
-0.76,2.173304e-13,2.173304e-13
-0.77,-6.80412e-13,6.80412e-13
-0.78,-5.894226e-13,5.894226e-13
-0.79,-1.567194e-13,1.567194e-13
-0.8,-1.135357e-12,1.135357e-12
-0.81,-3.740822e-13,3.740822e-13
-0.82,1.21131e-14,1.21131e-14
-0.83,-9.078838e-13,9.078838e-13
-0.84,1.030961e-13,1.030961e-13
-0.85,-6.187415e-13,6.187415e-13
-0.86,-2.163678e-13,2.163678e-13
-0.87,-2.456866e-13,2.456866e-13
-0.88,1.696311e-12,1.696311e-12
-0.89,-7.370271e-13,7.370271e-13
-0.9,6.265918e-14,6.265918e-14
-0.91,-4.084557e-13,4.084557e-13
-0.92,4.37712e-13,4.37712e-13
-0.93,-4.994446e-13,4.994446e-13
-0.94,5.7823e-13,5.7823e-13
-0.95,-4.104774e-13,4.104774e-13
-0.96,6.186672e-13,6.186672e-13
-0.97,-7.815108e-13,7.815108e-13
-0.98,4.498426e-13,4.498426e-13
-0.99,3.738618e-14,3.738618e-14
-1.0,4.345173e-14,4.345173e-14
-1.01,-2.992689e-13,2.992689e-13
-1.02,-4.296866e-13,4.296866e-13
-1.03,-1.127269e-12,1.127269e-12
-1.04,-6.50082e-13,6.50082e-13
-1.05,-2.832385e-14,2.832385e-14
-1.06,-1.288016e-12,1.288016e-12
-1.07,1.403144e-12,1.403144e-12
-1.08,-1.443708e-12,1.443708e-12
-1.09,1.500192e-12,1.500192e-12
-1.1,-1.38507e-12,1.38507e-12
-1.11,3.760454e-13,3.760454e-13
-1.12,-1.48617e-12,1.48617e-12
-1.13,6.65169e-13,6.65169e-13
-1.14,-1.205114e-12,1.205114e-12
-1.15,8.88583e-13,8.88583e-13
-1.16,-7.046749e-13,7.046749e-13
-1.17,2.173306e-13,2.173306e-13
-1.18,-6.470487e-13,6.470487e-13
-1.19,6.398962e-13,6.398962e-13
-1.2,9.603593e-13,9.603593e-13
-1.21,-9.483236e-13,9.483236e-13
-1.22,7.39977e-13,7.39977e-13
-1.23,3.436956e-13,3.436956e-13
-1.24,-7.956638e-13,7.956638e-13
-1.25,1.0382e-12,1.0382e-12
-1.26,-1.071664e-12,1.071664e-12
-1.27,2.183414e-13,2.183414e-13
-1.28,-2.335546e-13,2.335546e-13
-1.29,-3.437523e-13,3.437523e-13
-1.3,1.096834e-12,1.096834e-12
-1.31,-1.148499e-12,1.148499e-12
-1.32,5.489129e-13,5.489129e-13
-1.33,-6.965873e-13,6.965873e-13
-1.34,-2.022139e-13,2.022139e-13
-1.35,-3.275762e-13,3.275762e-13
-1.36,-1.445875e-13,1.445875e-13
-1.37,-6.703018e-13,6.703018e-13
-1.38,-2.73994e-13,2.73994e-13
-1.39,-1.121203e-12,1.121203e-12
-1.4,5.024106e-13,5.024106e-13
-1.41,-4.023896e-13,4.023896e-13
-1.42,6.265916e-14,6.265916e-14
-1.43,6.136116e-13,6.136116e-13
-1.44,-5.388728e-13,5.388728e-13
-1.45,-5.338181e-13,5.338181e-13
-1.46,2.466472e-13,2.466472e-13
-1.47,-6.045876e-13,6.045876e-13
-1.48,-1.557084e-13,1.557084e-13
-1.49,1.654862e-12,1.654862e-12
-1.5,-7.582583e-13,7.582583e-13
