vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,501
V_cal,I,abs_I
0,1.741414e-11,1.741414e-11
-1,-1.015043e-10,1.015043e-10
-2,-1.244542e-12,1.244542e-12
-3,-2.858079e-12,2.858079e-12
-4,-1.815751e-12,1.815751e-12
-5,-4.099571e-12,4.099571e-12
-6,-1.750036e-12,1.750036e-12
-7,-3.921639e-12,3.921639e-12
-8,-4.943894e-13,4.943894e-13
-9,-3.36256e-12,3.36256e-12
-10,-1.052454e-12,1.052454e-12
-11,-3.470738e-12,3.470738e-12
-12,-4.074443e-13,4.074443e-13
-13,-3.186651e-12,3.186651e-12
-14,-6.045873e-13,6.045873e-13
-15,-3.712365e-12,3.712365e-12
-16,-1.549861e-12,1.549861e-12
-17,-5.473504e-12,5.473504e-12
-18,-3.415134e-12,3.415134e-12
-19,-6.37632e-12,6.37632e-12
-20,-3.252365e-12,3.252365e-12
-21,-4.782134e-13,4.782134e-13
-22,-3.059266e-12,3.059266e-12
-23,-4.701257e-13,4.701257e-13
-24,-3.243266e-12,3.243266e-12
-25,-1.535706e-12,1.535706e-12
-26,-4.09654e-12,4.09654e-12
-27,-5.136846e-12,5.136846e-12
-28,-3.197769e-12,3.197769e-12
-29,-7.612902e-13,7.612902e-13
-30,-7.785635e-12,7.785635e-12
-31,-6.288507e-13,6.288507e-13
-32,-4.270429e-12,4.270429e-12
-33,-3.922796e-13,3.922796e-13
-34,-2.147355e-12,2.147355e-12
-35,-1.069641e-12,1.069641e-12
-36,-3.197771e-12,3.197771e-12
-37,-1.033245e-12,1.033245e-12
-38,-1.989641e-12,1.989641e-12
-39,-7.080977e-12,7.080977e-12
-40,5.529567e-13,5.529567e-13
-41,-6.09223e-12,6.09223e-12
-42,-1.143443e-12,1.143443e-12
-43,-2.79742e-12,2.79742e-12
-44,-1.635794e-12,1.635794e-12
-45,-6.731172e-12,6.731172e-12
-46,-2.174652e-12,2.174652e-12
-47,-6.190296e-12,6.190296e-12
-48,-1.855179e-12,1.855179e-12
-49,-6.393503e-12,6.393503e-12
-50,-5.060012e-12,5.060012e-12
-51,-1.814739e-12,1.814739e-12
-52,-2.047267e-12,2.047267e-12
-53,-2.432454e-12,2.432454e-12
-54,-2.167575e-12,2.167575e-12
-55,-5.291528e-12,5.291528e-12
-56,-1.170739e-12,1.170739e-12
-57,-1.554915e-12,1.554915e-12
-58,-2.671047e-12,2.671047e-12
-59,-9.644975e-13,9.644975e-13
-60,-2.116015e-12,2.116015e-12
-61,-2.9521e-12,2.9521e-12
-62,-6.223661e-12,6.223661e-12
-63,-2.676101e-12,2.676101e-12
-64,-5.438117e-12,5.438117e-12
-65,-4.101593e-12,4.101593e-12
-66,-2.339441e-12,2.339441e-12
-67,-6.216577e-12,6.216577e-12
-68,-4.295707e-12,4.295707e-12
-69,-4.460496e-12,4.460496e-12
-70,-8.765424e-13,8.765424e-13
-71,-4.457462e-12,4.457462e-12
-72,-6.703012e-13,6.703012e-13
-73,-4.507002e-12,4.507002e-12
-74,-1.979531e-12,1.979531e-12
-75,-4.459484e-12,4.459484e-12
-76,-2.364716e-12,2.364716e-12
-77,-5.361283e-12,5.361283e-12
-78,-2.367749e-12,2.367749e-12
-79,-4.236053e-12,4.236053e-12
-80,-2.120058e-12,2.120058e-12
-81,-5.27434e-12,5.27434e-12
-82,-2.846958e-12,2.846958e-12
-83,-6.527963e-12,6.527963e-12
-84,-3.300893e-12,3.300893e-12
-85,-5.799038e-12,5.799038e-12
-86,-3.404011e-12,3.404011e-12
-87,-1.08651e-11,1.08651e-11
-88,-4.395791e-12,4.395791e-12
-89,-9.904661e-12,9.904661e-12
-90,-2.508278e-12,2.508278e-12
-91,-1.076906e-11,1.076906e-11
-92,-2.485022e-12,2.485022e-12
-93,-7.276095e-12,7.276095e-12
-94,-5.894073e-12,5.894073e-12
-95,-1.084792e-11,1.084792e-11
-96,-8.240584e-12,8.240584e-12
-97,-6.198378e-12,6.198378e-12
-98,-7.085016e-12,7.085016e-12
-99,-6.691738e-12,6.691738e-12
-100,-6.809019e-12,6.809019e-12
-101,-5.302648e-12,5.302648e-12
-102,-7.942336e-12,7.942336e-12
-103,-1.4353e-11,1.4353e-11
-104,-8.532751e-12,8.532751e-12
-105,-7.96154e-12,7.96154e-12
-106,-1.143024e-11,1.143024e-11
-107,-8.25473e-12,8.25473e-12
-108,-1.140295e-11,1.140295e-11
-109,-1.108247e-11,1.108247e-11
-110,-1.240685e-11,1.240685e-11
-111,-7.303394e-12,7.303394e-12
-112,-1.570469e-11,1.570469e-11
-113,-1.123512e-11,1.123512e-11
