vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,1.242613e-09,1.242613e-09
0.01,3.327695e-08,3.327695e-08
0.02,6.961557e-08,6.961557e-08
0.03,1.05163e-07,1.05163e-07
0.04,1.456269e-07,1.456269e-07
0.05,1.853651e-07,1.853651e-07
0.06,2.322141e-07,2.322141e-07
0.07,2.829547e-07,2.829547e-07
0.08,3.373101e-07,3.373101e-07
0.09,3.957559e-07,3.957559e-07
0.1,4.572329e-07,4.572329e-07
0.11,5.257355e-07,5.257355e-07
0.12,6.160595e-07,6.160595e-07
0.13,7.003352e-07,7.003352e-07
0.14,7.814395e-07,7.814395e-07
0.15,8.816189e-07,8.816189e-07
0.16,1.006824e-06,1.006824e-06
0.17,1.107324e-06,1.107324e-06
0.18,1.265657e-06,1.265657e-06
0.19,1.403327e-06,1.403327e-06
0.2,1.552513e-06,1.552513e-06
0.21,1.710891e-06,1.710891e-06
0.22,1.900456e-06,1.900456e-06
0.23,2.092389e-06,2.092389e-06
0.24,2.265941e-06,2.265941e-06
0.25,2.489887e-06,2.489887e-06
0.26,2.713856e-06,2.713856e-06
0.27,2.925067e-06,2.925067e-06
0.28,3.190617e-06,3.190617e-06
0.29,3.438193e-06,3.438193e-06
0.3,3.715518e-06,3.715518e-06
0.31,3.968129e-06,3.968129e-06
0.32,4.27305e-06,4.27305e-06
0.33,4.570659e-06,4.570659e-06
0.34,4.941292e-06,4.941292e-06
0.35,5.278217e-06,5.278217e-06
0.36,5.657184e-06,5.657184e-06
0.37,6.036707e-06,6.036707e-06
0.38,6.431847e-06,6.431847e-06
0.39,6.824601e-06,6.824601e-06
0.4,7.214393e-06,7.214393e-06
0.41,7.621371e-06,7.621371e-06
0.42,8.059327e-06,8.059327e-06
0.43,8.498849e-06,8.498849e-06
0.44,8.977169e-06,8.977169e-06
0.45,9.407882e-06,9.407882e-06
0.46,9.88333e-06,9.88333e-06
0.47,1.036081e-05,1.036081e-05
0.48,1.08297e-05,1.08297e-05
0.49,1.136506e-05,1.136506e-05
0.5,1.188635e-05,1.188635e-05
0.51,1.236662e-05,1.236662e-05
0.52,1.286874e-05,1.286874e-05
0.53,1.339945e-05,1.339945e-05
0.54,1.390331e-05,1.390331e-05
0.55,1.446297e-05,1.446297e-05
0.56,1.499755e-05,1.499755e-05
0.57,1.552553e-05,1.552553e-05
0.58,1.606646e-05,1.606646e-05
0.59,1.666524e-05,1.666524e-05
0.6,1.721114e-05,1.721114e-05
0.61,1.778887e-05,1.778887e-05
0.62,1.836433e-05,1.836433e-05
0.63,1.892624e-05,1.892624e-05
0.64,1.949953e-05,1.949953e-05
0.65,2.009915e-05,2.009915e-05
0.66,2.073431e-05,2.073431e-05
0.67,2.128472e-05,2.128472e-05
0.68,2.194184e-05,2.194184e-05
0.69,2.253415e-05,2.253415e-05
0.7,2.319918e-05,2.319918e-05
0.71,2.380005e-05,2.380005e-05
0.72,2.446391e-05,2.446391e-05
0.73,2.507038e-05,2.507038e-05
0.74,2.574482e-05,2.574482e-05
0.75,2.642729e-05,2.642729e-05
0.76,2.706725e-05,2.706725e-05
0.77,2.773365e-05,2.773365e-05
0.78,2.846375e-05,2.846375e-05
0.79,2.913046e-05,2.913046e-05
0.8,2.982226e-05,2.982226e-05
0.81,3.049455e-05,3.049455e-05
0.82,3.120699e-05,3.120699e-05
0.83,3.190987e-05,3.190987e-05
0.84,3.266381e-05,3.266381e-05
0.85,3.340917e-05,3.340917e-05
0.86,3.413085e-05,3.413085e-05
0.87,3.488281e-05,3.488281e-05
0.88,3.559017e-05,3.559017e-05
0.89,3.635985e-05,3.635985e-05
0.9,3.71048e-05,3.71048e-05
0.91,3.784738e-05,3.784738e-05
0.92,3.865661e-05,3.865661e-05
0.93,3.940977e-05,3.940977e-05
0.94,4.018222e-05,4.018222e-05
0.95,4.096758e-05,4.096758e-05
0.96,4.176125e-05,4.176125e-05
0.97,4.254114e-05,4.254114e-05
0.98,4.339262e-05,4.339262e-05
0.99,4.422479e-05,4.422479e-05
1.0,4.505592e-05,4.505592e-05
1.01,4.587131e-05,4.587131e-05
1.02,4.675989e-05,4.675989e-05
1.03,4.760744e-05,4.760744e-05
1.04,4.850193e-05,4.850193e-05
1.05,4.932749e-05,4.932749e-05
1.06,5.025406e-05,5.025406e-05
1.07,5.114573e-05,5.114573e-05
1.08,5.214489e-05,5.214489e-05
1.09,5.304151e-05,5.304151e-05
1.1,5.401152e-05,5.401152e-05
1.11,5.499823e-05,5.499823e-05
1.12,5.59406e-05,5.59406e-05
1.13,5.696735e-05,5.696735e-05
1.14,5.802321e-05,5.802321e-05
1.15,5.903024e-05,5.903024e-05
1.16,6.004709e-05,6.004709e-05
1.17,6.111526e-05,6.111526e-05
1.18,6.224058e-05,6.224058e-05
1.19,6.328694e-05,6.328694e-05
1.2,6.438095e-05,6.438095e-05
1.21,6.550171e-05,6.550171e-05
1.22,6.667882e-05,6.667882e-05
1.23,6.782168e-05,6.782168e-05
1.24,6.900357e-05,6.900357e-05
1.25,7.021095e-05,7.021095e-05
1.26,7.145297e-05,7.145297e-05
