vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-1.908644e-12,1.908644e-12
0.01,-4.753143e-14,4.753143e-14
0.02,-8.704246e-13,8.704246e-13
0.03,-4.043882e-13,4.043882e-13
0.04,-5.034586e-13,5.034586e-13
0.05,4.749066e-14,4.749066e-14
0.06,2.981837e-13,2.981837e-13
0.07,6.428875e-13,6.428875e-13
0.08,-1.203181e-13,1.203181e-13
0.09,-1.484056e-12,1.484056e-12
0.1,-6.520648e-13,6.520648e-13
0.11,-3.821479e-13,3.821479e-13
0.12,8.0849e-14,8.0849e-14
0.13,-2.062467e-13,2.062467e-13
0.14,1.028025e-12,1.028025e-12
0.15,-1.263836e-13,1.263836e-13
0.16,2.304563e-13,2.304563e-13
0.17,2.072067e-13,2.072067e-13
0.18,-4.449866e-14,4.449866e-14
0.19,-8.926648e-13,8.926648e-13
0.2,-4.842514e-13,4.842514e-13
0.21,-3.316015e-13,3.316015e-13
0.22,5.488771e-13,5.488771e-13
0.23,7.065711e-13,7.065711e-13
0.24,8.036143e-13,8.036143e-13
0.25,9.62319e-13,9.62319e-13
0.26,6.307571e-13,6.307571e-13
0.27,1.485768e-13,1.485768e-13
0.28,-1.215009e-14,1.215009e-14
0.29,-1.528538e-12,1.528538e-12
0.3,-1.001845e-12,1.001845e-12
0.31,-1.190888e-12,1.190888e-12
0.32,-1.16056e-12,1.16056e-12
0.33,1.425115e-13,1.425115e-13
0.34,9.330041e-13,9.330041e-13
0.35,-3.669839e-13,3.669839e-13
0.36,1.596961e-13,1.596961e-13
0.37,3.264879e-13,3.264879e-13
0.38,-2.537602e-13,2.537602e-13
0.39,2.759446e-13,2.759446e-13
0.4,2.799884e-13,2.799884e-13
0.41,5.246163e-13,5.246163e-13
0.42,9.168295e-13,9.168295e-13
0.43,4.771062e-13,4.771062e-13
0.44,-3.851807e-13,3.851807e-13
0.45,5.923441e-13,5.923441e-13
0.46,1.384681e-13,1.384681e-13
0.47,7.005065e-13,7.005065e-13
0.48,8.076574e-13,8.076574e-13
0.49,1.177632e-12,1.177632e-12
0.5,-1.486078e-12,1.486078e-12
0.51,8.388157e-14,8.388157e-14
0.52,-3.558639e-13,3.558639e-13
0.53,4.548672e-13,4.548672e-13
0.54,2.26413e-13,2.26413e-13
0.55,-3.43894e-14,3.43894e-14
0.56,-3.012737e-13,3.012737e-13
0.57,2.415756e-13,2.415756e-13
0.58,1.02077e-13,1.02077e-13
0.59,2.921186e-13,2.921186e-13
0.6,-2.466837e-13,2.466837e-13
0.61,-3.821476e-13,3.821476e-13
0.62,-2.933477e-14,2.933477e-14
0.63,-2.143342e-13,2.143342e-13
0.64,9.196849e-14,9.196849e-14
0.65,-1.718753e-13,1.718753e-13
0.66,-2.082686e-13,2.082686e-13
0.67,-2.254542e-13,2.254542e-13
0.68,-3.811366e-13,3.811366e-13
0.69,8.005816e-13,8.005816e-13
0.7,-3.134047e-13,3.134047e-13
0.71,-8.239223e-13,8.239223e-13
0.72,8.036134e-13,8.036134e-13
0.73,3.123358e-13,3.123358e-13
0.74,-5.671469e-13,5.671469e-13
0.75,-8.037036e-13,8.037036e-13
0.76,1.104851e-12,1.104851e-12
0.77,8.19787e-13,8.19787e-13
0.78,6.368217e-13,6.368217e-13
0.79,-1.05037e-12,1.05037e-12
0.8,-1.342526e-12,1.342526e-12
0.81,1.692161e-12,1.692161e-12
0.82,1.319153e-12,1.319153e-12
0.83,8.16755e-13,8.16755e-13
0.84,-9.341136e-13,9.341136e-13
0.85,1.530421e-12,1.530421e-12
0.86,-1.445803e-13,1.445803e-13
0.87,-1.19291e-12,1.19291e-12
0.88,-1.611432e-12,1.611432e-12
0.89,7.056244e-15,7.056244e-15
0.9,1.062394e-12,1.062394e-12
0.91,-9.33102e-13,9.33102e-13
0.92,1.713388e-12,1.713388e-12
0.93,1.45764e-12,1.45764e-12
0.94,-1.407226e-12,1.407226e-12
0.95,2.143003e-12,2.143003e-12
0.96,1.844799e-12,1.844799e-12
0.97,-2.104764e-12,2.104764e-12
0.98,1.083622e-12,1.083622e-12
0.99,-2.061294e-12,2.061294e-12
1.0,-1.808563e-12,1.808563e-12
1.01,-2.682003e-12,2.682003e-12
1.02,-3.026728e-12,3.026728e-12
1.03,-1.689274e-12,1.689274e-12
1.04,-2.044108e-12,2.044108e-12
1.05,4.539754e-12,4.539754e-12
1.06,4.782356e-12,4.782356e-12
1.07,4.094976e-12,4.094976e-12
1.08,4.303208e-12,4.303208e-12
1.09,8.197878e-13,8.197878e-13
1.1,-4.994999e-12,4.994999e-12
1.11,-4.891888e-12,4.891888e-12
1.12,-3.200608e-12,3.200608e-12
1.13,-4.53604e-12,4.53604e-12
1.14,-4.165191e-13,4.165191e-13
1.15,-5.347975e-13,5.347975e-13
1.16,-2.033999e-12,2.033999e-12
1.17,-1.648838e-12,1.648838e-12
1.18,1.098784e-12,1.098784e-12
1.19,6.237997e-12,6.237997e-12
1.2,5.50007e-12,5.50007e-12
1.21,1.029862e-11,1.029862e-11
1.22,2.256035e-11,2.256035e-11
1.23,3.622414e-11,3.622414e-11
1.24,4.803097e-11,4.803097e-11
1.25,7.786046e-11,7.786046e-11
1.26,1.160983e-10,1.160983e-10
1.27,1.669586e-10,1.669586e-10
1.28,2.384496e-10,2.384496e-10
1.29,3.423713e-10,3.423713e-10
1.3,5.074577e-10,5.074577e-10
1.31,7.507616e-10,7.507616e-10
1.32,1.109779e-09,1.109779e-09
1.33,1.616317e-09,1.616317e-09
1.34,2.366873e-09,2.366873e-09
1.35,3.462859e-09,3.462859e-09
1.36,5.071854e-09,5.071854e-09
1.37,7.33852e-09,7.33852e-09
1.38,1.08431e-08,1.08431e-08
1.39,1.574735e-08,1.574735e-08
1.4,2.199058e-08,2.199058e-08
1.41,3.258242e-08,3.258242e-08
1.42,4.794408e-08,4.794408e-08
1.43,6.971003e-08,6.971003e-08
1.44,1.021882e-07,1.021882e-07
1.45,1.495474e-07,1.495474e-07
1.46,2.184287e-07,2.184287e-07
1.47,3.189711e-07,3.189711e-07
1.48,4.640189e-07,4.640189e-07
1.49,6.724934e-07,6.724934e-07
1.5,9.825869e-07,9.825869e-07
