vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,2.412903e-12,2.412903e-12
-0.01,-1.534602e-12,1.534602e-12
-0.02,-5.76407e-14,5.76407e-14
-0.03,-4.781857e-13,4.781857e-13
-0.04,-8.865997e-13,8.865997e-13
-0.05,7.47838e-14,7.47838e-14
-0.06,8.784176e-13,8.784176e-13
-0.07,7.075825e-13,7.075825e-13
-0.08,7.823852e-13,7.823852e-13
-0.09,-1.944028e-12,1.944028e-12
-0.1,-1.577061e-12,1.577061e-12
-0.11,-1.545723e-12,1.545723e-12
-0.12,-1.501242e-12,1.501242e-12
-0.13,5.35736e-13,5.35736e-13
-0.14,1.013872e-12,1.013872e-12
-0.15,2.446082e-13,2.446082e-13
-0.16,1.408108e-12,1.408108e-12
-0.17,2.065167e-12,2.065167e-12
-0.18,4.609327e-13,4.609327e-13
-0.19,1.812452e-12,1.812452e-12
-0.2,-1.142525e-13,1.142525e-13
-0.21,-2.306951e-12,2.306951e-12
-0.22,-1.581106e-12,1.581106e-12
-0.23,-1.760039e-12,1.760039e-12
-0.24,-1.897524e-12,1.897524e-12
-0.25,-4.468468e-13,4.468468e-13
-0.26,4.467803e-13,4.467803e-13
-0.27,2.900969e-13,2.900969e-13
-0.28,9.026785e-13,9.026785e-13
-0.29,1.843787e-12,1.843787e-12
-0.3,1.354532e-12,1.354532e-12
-0.31,1.458652e-12,1.458652e-12
-0.32,1.323196e-12,1.323196e-12
-0.33,1.722485e-12,1.722485e-12
-0.34,1.737648e-12,1.737648e-12
-0.35,3.002054e-13,3.002054e-13
-0.36,1.728372e-13,1.728372e-13
-0.37,-2.255392e-12,2.255392e-12
-0.38,-2.755801e-12,2.755801e-12
-0.39,-2.902384e-12,2.902384e-12
-0.4,-3.151071e-12,3.151071e-12
-0.41,-3.507929e-12,3.507929e-12
-0.42,-2.375692e-12,2.375692e-12
-0.43,4.546888e-14,4.546888e-14
-0.44,8.986344e-13,8.986344e-13
-0.45,1.071491e-12,1.071491e-12
-0.46,1.573889e-12,1.573889e-12
-0.47,3.713881e-12,3.713881e-12
-0.48,2.68078e-12,2.68078e-12
-0.49,3.403543e-12,3.403543e-12
-0.5,2.011592e-12,2.011592e-12
-0.51,1.840756e-12,1.840756e-12
-0.52,2.379544e-12,2.379544e-12
-0.53,6.428866e-13,6.428866e-13
-0.54,-7.066549e-13,7.066549e-13
-0.55,-7.147423e-13,7.147423e-13
-0.56,-2.514189e-12,2.514189e-12
-0.57,-2.05624e-12,2.05624e-12
-0.58,2.553412e-12,2.553412e-12
-0.59,2.911258e-12,2.911258e-12
-0.6,-1.173703e-12,1.173703e-12
-0.61,2.767714e-12,2.767714e-12
-0.62,3.229678e-12,3.229678e-12
-0.63,2.911255e-12,2.911255e-12
-0.64,1.644649e-12,1.644649e-12
