vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-3.850419e-09,3.850419e-09
-0.01,-6.992689e-08,6.992689e-08
-0.02,-1.464862e-07,1.464862e-07
-0.03,-2.20406e-07,2.20406e-07
-0.04,-2.955615e-07,2.955615e-07
-0.05,-3.710208e-07,3.710208e-07
-0.06,-4.49735e-07,4.49735e-07
-0.07,-5.292623e-07,5.292623e-07
-0.08,-6.137985e-07,6.137985e-07
-0.09,-6.970112e-07,6.970112e-07
-0.1,-7.86491e-07,7.86491e-07
-0.11,-8.817709e-07,8.817709e-07
-0.12,-9.798798e-07,9.798798e-07
-0.13,-1.079105e-06,1.079105e-06
-0.14,-1.186937e-06,1.186937e-06
-0.15,-1.295273e-06,1.295273e-06
-0.16,-1.411641e-06,1.411641e-06
-0.17,-1.531603e-06,1.531603e-06
-0.18,-1.657695e-06,1.657695e-06
-0.19,-1.788587e-06,1.788587e-06
-0.2,-1.929772e-06,1.929772e-06
-0.21,-2.066327e-06,2.066327e-06
-0.22,-2.212743e-06,2.212743e-06
-0.23,-2.37273e-06,2.37273e-06
-0.24,-2.530338e-06,2.530338e-06
-0.25,-2.691854e-06,2.691854e-06
-0.26,-2.864433e-06,2.864433e-06
-0.27,-3.034773e-06,3.034773e-06
-0.28,-3.215093e-06,3.215093e-06
-0.29,-3.400074e-06,3.400074e-06
-0.3,-3.593177e-06,3.593177e-06
-0.31,-3.786058e-06,3.786058e-06
-0.32,-3.990322e-06,3.990322e-06
-0.33,-4.194626e-06,4.194626e-06
-0.34,-4.414874e-06,4.414874e-06
-0.35,-4.632956e-06,4.632956e-06
-0.36,-4.861384e-06,4.861384e-06
-0.37,-5.087438e-06,5.087438e-06
-0.38,-5.325782e-06,5.325782e-06
-0.39,-5.56211e-06,5.56211e-06
-0.4,-5.814737e-06,5.814737e-06
-0.41,-6.057747e-06,6.057747e-06
-0.42,-6.318e-06,6.318e-06
-0.43,-6.581631e-06,6.581631e-06
-0.44,-6.854098e-06,6.854098e-06
-0.45,-7.121259e-06,7.121259e-06
-0.46,-7.397456e-06,7.397456e-06
-0.47,-7.678226e-06,7.678226e-06
-0.48,-7.964574e-06,7.964574e-06
-0.49,-8.249675e-06,8.249675e-06
-0.5,-8.558171e-06,8.558171e-06
-0.51,-8.856003e-06,8.856003e-06
-0.52,-9.171129e-06,9.171129e-06
-0.53,-9.477932e-06,9.477932e-06
-0.54,-9.796089e-06,9.796089e-06
-0.55,-1.01159e-05,1.01159e-05
-0.56,-1.04364e-05,1.04364e-05
