vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-4.738525e-09,4.738525e-09
0.01,6.987342e-08,6.987342e-08
0.02,1.48518e-07,1.48518e-07
0.03,2.304099e-07,2.304099e-07
0.04,3.176818e-07,3.176818e-07
0.05,4.06361e-07,4.06361e-07
0.06,5.065402e-07,5.065402e-07
0.07,6.046546e-07,6.046546e-07
0.08,7.144776e-07,7.144776e-07
0.09,8.336596e-07,8.336596e-07
0.1,9.656883e-07,9.656883e-07
0.11,1.105099e-06,1.105099e-06
0.12,1.257055e-06,1.257055e-06
0.13,1.417575e-06,1.417575e-06
0.14,1.59782e-06,1.59782e-06
0.15,1.788237e-06,1.788237e-06
0.16,1.992242e-06,1.992242e-06
0.17,2.194784e-06,2.194784e-06
0.18,2.441795e-06,2.441795e-06
0.19,2.684312e-06,2.684312e-06
0.2,2.961398e-06,2.961398e-06
0.21,3.237214e-06,3.237214e-06
0.22,3.542362e-06,3.542362e-06
0.23,3.857773e-06,3.857773e-06
0.24,4.198218e-06,4.198218e-06
0.25,4.541978e-06,4.541978e-06
0.26,4.916396e-06,4.916396e-06
0.27,5.301776e-06,5.301776e-06
0.28,5.710322e-06,5.710322e-06
0.29,6.123168e-06,6.123168e-06
0.3,6.576314e-06,6.576314e-06
0.31,7.032694e-06,7.032694e-06
0.32,7.542735e-06,7.542735e-06
0.33,8.019228e-06,8.019228e-06
0.34,8.546131e-06,8.546131e-06
0.35,9.088792e-06,9.088792e-06
0.36,9.630497e-06,9.630497e-06
0.37,1.019375e-05,1.019375e-05
0.38,1.075597e-05,1.075597e-05
0.39,1.136367e-05,1.136367e-05
0.4,1.196624e-05,1.196624e-05
0.41,1.257961e-05,1.257961e-05
0.42,1.322462e-05,1.322462e-05
0.43,1.388196e-05,1.388196e-05
0.44,1.455055e-05,1.455055e-05
0.45,1.520754e-05,1.520754e-05
0.46,1.591162e-05,1.591162e-05
0.47,1.659763e-05,1.659763e-05
0.48,1.732023e-05,1.732023e-05
0.49,1.805224e-05,1.805224e-05
0.5,1.880394e-05,1.880394e-05
0.51,1.953964e-05,1.953964e-05
0.52,2.030951e-05,2.030951e-05
0.53,2.104984e-05,2.104984e-05
0.54,2.182253e-05,2.182253e-05
0.55,2.264167e-05,2.264167e-05
0.56,2.344103e-05,2.344103e-05
0.57,2.422345e-05,2.422345e-05
0.58,2.507304e-05,2.507304e-05
0.59,2.589934e-05,2.589934e-05
0.6,2.672931e-05,2.672931e-05
0.61,2.756393e-05,2.756393e-05
0.62,2.842848e-05,2.842848e-05
0.63,2.92934e-05,2.92934e-05
0.64,3.017821e-05,3.017821e-05
0.65,3.104907e-05,3.104907e-05
0.66,3.196297e-05,3.196297e-05
0.67,3.289725e-05,3.289725e-05
0.68,3.38358e-05,3.38358e-05
0.69,3.473846e-05,3.473846e-05
0.7,3.566476e-05,3.566476e-05
0.71,3.663703e-05,3.663703e-05
0.72,3.756959e-05,3.756959e-05
0.73,3.850162e-05,3.850162e-05
0.74,3.953292e-05,3.953292e-05
0.75,4.050074e-05,4.050074e-05
0.76,4.150725e-05,4.150725e-05
0.77,4.249345e-05,4.249345e-05
0.78,4.351512e-05,4.351512e-05
