vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-1.038427e-11,1.038427e-11
-0.01,7.864309e-13,7.864309e-13
-0.02,5.044002e-13,5.044002e-13
-0.03,8.945925e-13,8.945925e-13
-0.04,3.234561e-13,3.234561e-13
-0.05,-5.865169e-14,5.865169e-14
-0.06,-5.166018e-13,5.166018e-13
-0.07,8.590353e-14,8.590353e-14
-0.08,-1.061652e-13,1.061652e-13
-0.09,2.870649e-13,2.870649e-13
-0.1,1.11395e-12,1.11395e-12
-0.11,-1.359716e-12,1.359716e-12
-0.12,7.459958e-13,7.459958e-13
-0.13,3.73999e-13,3.73999e-13
-0.14,-2.810557e-13,2.810557e-13
-0.15,-8.481859e-13,8.481859e-13
-0.16,-1.120125e-12,1.120125e-12
-0.17,1.036113e-12,1.036113e-12
-0.18,7.591369e-13,7.591369e-13
-0.19,3.962381e-13,3.962381e-13
-0.2,4.336401e-13,4.336401e-13
-0.21,1.112939e-12,1.112939e-12
-0.22,-5.966259e-14,5.966259e-14
-0.23,1.354534e-12,1.354534e-12
-0.24,1.950764e-13,1.950764e-13
-0.25,-1.08171e-12,1.08171e-12
-0.26,-1.264687e-12,1.264687e-12
-0.27,-6.803718e-13,6.803718e-13
-0.28,-3.083509e-13,3.083509e-13
-0.29,1.178645e-12,1.178645e-12
-0.3,8.460715e-13,8.460715e-13
-0.31,-7.501258e-13,7.501258e-13
-0.32,-1.707474e-12,1.707474e-12
-0.33,-1.504279e-12,1.504279e-12
-0.34,-1.084743e-12,1.084743e-12
-0.35,9.078033e-15,9.078033e-15
-0.36,9.148099e-13,9.148099e-13
-0.37,7.773331e-13,7.773331e-13
-0.38,1.022973e-12,1.022973e-12
-0.39,9.461466e-13,9.461466e-13
-0.4,-2.042252e-13,2.042252e-13
-0.41,1.859788e-13,1.859788e-13
-0.42,5.973992e-13,5.973992e-13
-0.43,4.245424e-13,4.245424e-13
-0.44,3.780422e-13,3.780422e-13
-0.45,-7.784319e-13,7.784319e-13
-0.46,-1.435696e-13,1.435696e-13
-0.47,-8.695765e-14,8.695765e-14
-0.48,-3.346349e-13,3.346349e-13
-0.49,-7.511371e-13,7.511371e-13
-0.5,4.225206e-13,4.225206e-13
-0.51,4.041475e-14,4.041475e-14
-0.52,-8.421205e-13,8.421205e-13
-0.53,-8.633495e-13,8.633495e-13
-0.54,-4.084324e-13,4.084324e-13
-0.55,-9.807786e-14,9.807786e-14
-0.56,5.962113e-14,5.962113e-14
-0.57,1.195829e-12,1.195829e-12
-0.58,9.582772e-13,9.582772e-13
-0.59,2.294459e-13,2.294459e-13
-0.6,3.295212e-13,3.295212e-13
-0.61,-1.094853e-12,1.094853e-12
-0.62,-3.508098e-13,3.508098e-13
-0.63,-2.416295e-13,2.416295e-13
-0.64,-5.540062e-13,5.540062e-13
-0.65,-1.465862e-12,1.465862e-12
-0.66,-1.698536e-13,1.698536e-13
-0.67,-7.482649e-14,7.482649e-14
-0.68,1.76881e-13,1.76881e-13
-0.69,-2.669028e-13,2.669028e-13
-0.7,-1.134278e-12,1.134278e-12
-0.71,-2.022033e-13,2.022033e-13
-0.72,-3.710281e-13,3.710281e-13
-0.73,1.670936e-12,1.670936e-12
-0.74,-5.27722e-13,5.27722e-13
-0.75,-4.963832e-13,4.963832e-13
-0.76,-6.298252e-13,6.298252e-13
-0.77,-8.593067e-13,8.593067e-13
-0.78,-3.477768e-13,3.477768e-13
-0.79,-3.417113e-13,3.417113e-13
-0.8,1.629489e-12,1.629489e-12
-0.81,3.365971e-13,3.365971e-13
-0.82,8.410175e-13,8.410175e-13
-0.83,6.97475e-13,6.97475e-13
-0.84,6.115513e-13,6.115513e-13
-0.85,4.781177e-13,4.781177e-13
-0.86,-9.624202e-13,9.624202e-13
-0.87,-7.673119e-13,7.673119e-13
-0.88,1.313923e-13,1.313923e-13
-0.89,-5.347983e-13,5.347983e-13
-0.9,-1.39813e-12,1.39813e-12
-0.91,-1.522474e-12,1.522474e-12
-0.92,-9.54333e-13,9.54333e-13
-0.93,-2.679135e-13,2.679135e-13
-0.94,-1.275807e-12,1.275807e-12
-0.95,-5.034595e-13,5.034595e-13
-0.96,5.438241e-13,5.438241e-13
