vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,2.175354e-12,2.175354e-12
0.01,2.284349e-13,2.284349e-13
0.02,3.131698e-14,3.131698e-14
0.03,-3.03457e-14,3.03457e-14
0.04,1.546422e-13,1.546422e-13
0.05,2.28435e-13,2.28435e-13
0.06,-1.506461e-13,1.506461e-13
0.07,-2.335422e-13,2.335422e-13
0.08,-3.03457e-14,3.03457e-14
0.09,-5.560279e-13,5.560279e-13
0.1,-2.91165e-13,2.91165e-13
0.11,2.019749e-14,2.019749e-14
0.12,2.163047e-13,2.163047e-13
0.13,1.331286e-12,1.331286e-12
0.14,3.274997e-13,3.274997e-13
0.15,5.428131e-13,5.428131e-13
0.16,5.357373e-13,5.357373e-13
0.17,1.010664e-13,1.010664e-13
0.18,-4.529131e-13,4.529131e-13
0.19,-6.449896e-13,6.449896e-13
0.2,-3.568754e-13,3.568754e-13
0.21,-1.385149e-13,1.385149e-13
0.22,9.047017e-13,9.047017e-13
0.23,1.293705e-13,1.293705e-13
0.24,4.528468e-13,4.528468e-13
0.25,3.1638e-13,3.1638e-13
0.26,2.769564e-13,2.769564e-13
0.27,-9.807783e-14,9.807783e-14
0.28,3.315428e-13,3.315428e-13
0.29,-2.436515e-13,2.436515e-13
0.3,-5.610826e-13,5.610826e-13
0.31,-2.76001e-13,2.76001e-13
0.32,-8.106622e-15,8.106622e-15
0.33,9.784951e-13,9.784951e-13
0.34,-5.074014e-15,5.074014e-15
0.35,-1.971046e-17,1.971046e-17
0.36,2.607825e-13,2.607825e-13
0.37,5.994213e-13,5.994213e-13
0.38,3.022279e-13,3.022279e-13
0.39,-4.72121e-13,4.72121e-13
0.4,4.144337e-13,4.144337e-13
0.41,2.557281e-13,2.557281e-13
0.42,-4.064107e-13,4.064107e-13
0.43,-1.298049e-12,1.298049e-12
0.44,6.722033e-13,6.722033e-13
0.45,-1.971487e-13,1.971487e-13
0.46,-6.864373e-13,6.864373e-13
0.47,9.410927e-13,9.410927e-13
0.48,-6.065745e-13,6.065745e-13
0.49,-3.912468e-13,3.912468e-13
0.5,7.399308e-13,7.399308e-13
0.51,1.53548e-12,1.53548e-12
0.52,-1.201e-12,1.201e-12
0.53,-1.248512e-12,1.248512e-12
0.54,1.602197e-12,1.602197e-12
0.55,3.232783e-14,3.232783e-14
0.56,-1.887419e-12,1.887419e-12
0.57,1.604217e-12,1.604217e-12
0.58,-3.791156e-13,3.791156e-13
0.59,-1.334443e-12,1.334443e-12
0.6,1.175613e-12,1.175613e-12
0.61,1.697216e-12,1.697216e-12
0.62,-2.08455e-12,2.08455e-12
0.63,6.063201e-14,6.063201e-14
0.64,1.44248e-12,1.44248e-12
0.65,-1.493158e-12,1.493158e-12
0.66,-1.450698e-12,1.450698e-12
0.67,-2.42804e-14,2.42804e-14
0.68,2.658369e-13,2.658369e-13
0.69,-9.371478e-13,9.371478e-13
0.7,-4.994159e-13,4.994159e-13
0.71,1.224134e-12,1.224134e-12
0.72,3.446841e-13,3.446841e-13
0.73,-1.151464e-12,1.151464e-12
0.74,4.356619e-13,4.356619e-13
0.75,9.966905e-13,9.966905e-13
0.76,-7.612464e-13,7.612464e-13
0.77,-1.004879e-12,1.004879e-12
0.78,9.805164e-13,9.805164e-13
0.79,7.389203e-13,7.389203e-13
0.8,-3.912467e-13,3.912467e-13
0.81,-8.532408e-13,8.532408e-13
0.82,-3.791157e-13,3.791157e-13
0.83,1.448544e-12,1.448544e-12
0.84,-9.047984e-13,9.047984e-13
0.85,7.55094e-13,7.55094e-13
0.86,3.547926e-13,3.547926e-13
0.87,-8.491967e-13,8.491967e-13
0.88,1.553675e-12,1.553675e-12
0.89,4.326289e-13,4.326289e-13
0.9,2.424096e-14,2.424096e-14
0.91,-7.996618e-13,7.996618e-13
0.92,5.923451e-13,5.923451e-13
0.93,7.267899e-13,7.267899e-13
0.94,-4.652053e-14,4.652053e-14
0.95,1.819356e-13,1.819356e-13
0.96,7.793542e-13,7.793542e-13
0.97,-1.33242e-12,1.33242e-12
0.98,-2.466842e-13,2.466842e-13
0.99,1.991199e-13,1.991199e-13
1.0,-1.203021e-12,1.203021e-12
1.01,-2.204e-13,2.204e-13
1.02,5.456689e-14,5.456689e-14
1.03,4.144334e-13,4.144334e-13
1.04,-1.509332e-12,1.509332e-12
1.05,-7.582129e-13,7.582129e-13
1.06,-3.639521e-13,3.639521e-13
1.07,-4.357277e-13,4.357277e-13
1.08,1.819354e-13,1.819354e-13
1.09,-1.961378e-13,1.961378e-13
1.1,4.730638e-13,4.730638e-13
1.11,-2.214109e-13,2.214109e-13
1.12,7.015179e-13,7.015179e-13
1.13,5.104654e-13,5.104654e-13
1.14,3.376083e-13,3.376083e-13
1.15,7.985612e-13,7.985612e-13
1.16,6.540075e-13,6.540075e-13
1.17,1.312078e-12,1.312078e-12
1.18,9.987117e-13,9.987117e-13
1.19,1.855923e-12,1.855923e-12
1.2,2.635295e-12,2.635295e-12
1.21,3.966603e-12,3.966603e-12
1.22,5.312058e-12,5.312058e-12
1.23,9.164456e-12,9.164456e-12
1.24,1.171889e-11,1.171889e-11
1.25,1.691068e-11,1.691068e-11
1.26,2.590937e-11,2.590937e-11
1.27,3.730582e-11,3.730582e-11
1.28,5.64081e-11,5.64081e-11
1.29,7.936175e-11,7.936175e-11
1.3,1.174691e-10,1.174691e-10
1.31,1.728575e-10,1.728575e-10
1.32,2.544167e-10,2.544167e-10
1.33,3.715422e-10,3.715422e-10
1.34,5.486753e-10,5.486753e-10
1.35,8.050792e-10,8.050792e-10
1.36,1.173953e-09,1.173953e-09
1.37,1.702288e-09,1.702288e-09
1.38,2.519819e-09,2.519819e-09
1.39,3.664852e-09,3.664852e-09
1.4,5.364576e-09,5.364576e-09
1.41,7.76352e-09,7.76352e-09
1.42,1.13653e-08,1.13653e-08
1.43,1.656763e-08,1.656763e-08
1.44,2.291208e-08,2.291208e-08
1.45,3.411242e-08,3.411242e-08
1.46,5.03228e-08,5.03228e-08
1.47,7.366283e-08,7.366283e-08
1.48,1.081622e-07,1.081622e-07
1.49,1.561244e-07,1.561244e-07
1.5,2.277215e-07,2.277215e-07
